0	SmoothDisc
1	SmoothDisc
2	SmoothDisc
3	SmoothDisc
4	SmoothDisc
5	SmoothDisc
6	SmoothDisc
7	SmoothDisc
8	SmoothDisc
9	SmoothDisc
10	SmoothDisc
11	SmoothDisc
12	SmoothDisc
13	SmoothDisc
14	SmoothDisc
15	SmoothDisc
16	SmoothDisc
17	SmoothDisc
18	SmoothDisc
19	SmoothDisc
20	SmoothDisc
21	SmoothDisc
22	SmoothDisc
23	SmoothDisc
24	SmoothDisc
25	SmoothDisc
26	SmoothDisc
27	SmoothDisc
28	SmoothDisc
29	SmoothDisc
30	SmoothDisc
31	SmoothDisc
32	SmoothDisc
33	SmoothDisc
34	SmoothDisc
35	SmoothDisc
36	SmoothDisc
37	SmoothDisc
38	SmoothDisc
39	SmoothDisc
40	SmoothDisc
41	SmoothDisc
42	SmoothDisc
43	SmoothDisc
44	SmoothDisc
45	SmoothDisc
46	SmoothDisc
47	SmoothDisc
48	SmoothDisc
49	SmoothDisc
50	SmoothDisc
51	SmoothDisc
52	SmoothDisc
53	SmoothDisc
54	SmoothDisc
55	SmoothDisc
56	SmoothDisc
57	SmoothDisc
58	SmoothDisc
59	SmoothDisc
60	SmoothDisc
61	SmoothDisc
62	SmoothDisc
63	SmoothDisc
64	SmoothDisc
65	SmoothDisc
66	SmoothDisc
67	SmoothDisc
68	SmoothDisc
69	SmoothDisc
70	SmoothDisc
71	SmoothDisc
72	SmoothDisc
73	SmoothDisc
74	SmoothDisc
75	SmoothDisc
76	SmoothDisc
77	SmoothDisc
78	SmoothDisc
79	SmoothDisc
80	SmoothDisc
81	SmoothDisc
82	SmoothDisc
83	SmoothDisc
84	SmoothDisc
85	SmoothDisc
86	SmoothDisc
87	SmoothDisc
88	SmoothDisc
89	SmoothDisc
90	SmoothDisc
91	SmoothDisc
92	SmoothDisc
93	SmoothDisc
94	SmoothDisc
95	SmoothDisc
96	SmoothDisc
97	SmoothDisc
98	SmoothDisc
99	SmoothDisc
100	SmoothDisc
101	SmoothDisc
102	SmoothDisc
103	SmoothDisc
104	SmoothDisc
105	SmoothDisc
106	SmoothDisc
107	SmoothDisc
108	SmoothDisc
109	SmoothDisc
110	SmoothDisc
111	SmoothDisc
112	SmoothDisc
113	SmoothDisc
114	SmoothDisc
115	SmoothDisc
116	SmoothDisc
117	SmoothDisc
118	SmoothDisc
119	SmoothDisc
120	SmoothDisc
121	SmoothDisc
122	SmoothDisc
123	SmoothDisc
124	SmoothDisc
125	SmoothDisc
126	SmoothDisc
127	SmoothDisc
128	SmoothDisc
129	SmoothDisc
130	SmoothDisc
131	SmoothDisc
132	SmoothDisc
133	SmoothDisc
134	SmoothDisc
135	SmoothDisc
136	SmoothDisc
137	SmoothDisc
138	SmoothDisc
139	SmoothDisc
140	SmoothDisc
141	SmoothDisc
142	SmoothDisc
143	SmoothDisc
144	SmoothDisc
145	SmoothDisc
146	SmoothDisc
147	SmoothDisc
148	SmoothDisc
149	SmoothDisc
150	SmoothDisc
151	SmoothDisc
152	SmoothDisc
153	SmoothDisc
154	SmoothDisc
155	SmoothDisc
156	SmoothDisc
157	SmoothDisc
158	SmoothDisc
159	SmoothDisc
160	SmoothDisc
161	SmoothDisc
162	SmoothDisc
163	SmoothDisc
164	SmoothDisc
165	SmoothDisc
166	SmoothDisc
167	SmoothDisc
168	SmoothDisc
169	SmoothDisc
170	SmoothDisc
171	SmoothDisc
172	SmoothDisc
173	SmoothDisc
174	SmoothDisc
